Unnamed: 0,frame_number,body_x,body_y,body_prob,time,headings,in_arena,body_x_cm,body_y_cm,rel_x,rel_y,rel_x_cm,rel_y_cm,food_rel_x,food_rel_y,food_rel_x_cm,food_rel_y_cm,dist_to_food_cm
6200,6200,785.9088134765625,534.5386962890625,0.9984325766563416,103.33333333333331,268.9190758133393,1.0,63.26451345363966,43.029585574025255,139.9088134765625,462.5386962890625,11.262455466450517,37.233690566165166,125.9088134765625,-86.4613037109375,10.135475881588832,-6.960008868768025,12.295104505436237
6201,6201,785.9088745117188,534.5302734375,0.9984241724014282,103.35,270.4151795411449,1.0,63.264518366880736,43.02890754675688,139.90887451171875,462.5302734375,11.262460379691593,37.23301253889679,125.90887451171876,-86.4697265625,10.135480794829906,-6.9606868960364,12.295492385708624
6202,6202,785.9083251953125,534.3690795898438,0.9987163543701172,103.36666666666666,269.8047481940604,1.0,63.264474147711056,43.01593167707731,139.9083251953125,462.36907958984375,11.262416160521914,37.22003666921722,125.9083251953125,-86.63092041015625,10.13543657566023,-6.973662765715964,12.30280646637849
6204,6204,785.9044189453125,534.3690795898438,0.9986525177955629,103.4,180.0,1.0,63.26415970028225,43.01593167707731,139.9044189453125,462.36907958984375,11.262101713093102,37.22003666921722,125.9044189453125,-86.63092041015625,10.135122128231416,-6.973662765715964,12.302547416047595
6205,6205,785.8788452148438,534.4732055664062,0.9986775517463684,103.41666666666669,103.79892970897752,1.0,63.26210105227175,43.02431366635158,139.87884521484375,462.4732055664063,11.2600430650826,37.22841865849149,125.87884521484376,-86.52679443359375,10.133063480220915,-6.965280776441698,12.296101487416859
6207,6207,785.8788452148438,534.474609375,0.9988131523132324,103.45,90.0,1.0,63.26210105227175,43.02442667089631,139.87884521484375,462.474609375,11.2600430650826,37.22853166303622,125.87884521484376,-86.525390625,10.133063480220915,-6.965167771896969,12.296037474929026
6208,6208,785.8831787109375,534.4732055664062,0.9987964630126952,103.46666666666668,342.05059700708614,1.0,63.26244989238808,43.02431366635158,139.8831787109375,462.4732055664063,11.260391905198938,37.22841865849149,125.8831787109375,-86.52679443359375,10.133412320337252,-6.965280776441698,12.29638896378246
6209,6209,785.8837890625,534.4732055664062,0.99876606464386,103.48333333333332,0.0,1.0,63.26249902479884,43.02431366635158,139.8837890625,462.4732055664063,11.26044103760969,37.22841865849149,125.8837890625,-86.52679443359375,10.133461452748003,-6.965280776441698,12.29642945366654
6210,6210,785.8853759765625,534.474609375,0.9987677335739136,103.5,41.49646835521554,1.0,63.26262676906679,43.02442667089631,139.8853759765625,462.474609375,11.260568781877645,37.22853166303622,125.8853759765625,-86.525390625,10.13358919701596,-6.965167771896969,12.296470717427452
6211,6211,785.9490356445312,534.4949951171875,0.9987749457359314,103.51666666666668,17.7566302528124,1.0,63.26775127950821,43.02606769341542,139.94903564453125,462.4949951171875,11.265693292319062,37.23017268555533,125.94903564453124,-86.5050048828125,10.13871370745738,-6.963526749377857,12.29976505593034
6212,6212,785.9513549804688,534.49853515625,0.9987861514091492,103.53333333333332,56.768288932020646,1.0,63.26793798266906,43.02635266139778,139.95135498046875,462.49853515625,11.26587999547992,37.23045765353769,125.95135498046876,-86.50146484375,10.138900410618236,-6.963241781395497,12.299757625360206
6213,6213,785.9683837890625,534.50048828125,0.9987693428993224,103.55,6.542967940433229,1.0,63.26930877692904,43.02650988511219,139.9683837890625,462.50048828125,11.267250789739895,37.2306148772521,125.9683837890625,-86.49951171875,10.140271204878212,-6.96308455768109,12.300798619028729
6214,6214,785.9848022460938,534.5033569335938,0.9987823367118835,103.56666666666666,9.91074480015466,1.0,63.27063043877826,43.02674080744272,139.98480224609375,462.50335693359375,11.26857245158912,37.23084579958263,125.98480224609376,-86.49664306640625,10.141592866727438,-6.962853635350557,12.301757460695251
6215,6215,786.1337280273438,534.875732421875,0.998573899269104,103.58333333333331,68.20182893554741,1.0,63.28261874700172,43.056716491242426,140.13372802734375,462.875732421875,11.280560759812571,37.26082148338234,126.13372802734376,-86.124267578125,10.153581174950888,-6.932877951550852,12.294714611060193
6216,6216,786.1361083984375,534.8768310546875,0.9985604882240297,103.6,24.775140568831915,1.0,63.28281036340365,43.05680492958178,140.1361083984375,462.8768310546875,11.280752376214505,37.26090992172169,126.1361083984375,-86.1231689453125,10.153772791352822,-6.932789513211499,12.294822989084153
6217,6217,786.3374633789062,535.4102783203125,0.9981877207756042,103.61666666666666,69.3204866117073,1.0,63.29901914571069,43.0997466565789,140.33746337890625,463.4102783203125,11.296961158521542,37.30385164871881,126.33746337890624,-85.5897216796875,10.169981573659856,-6.889847786214379,12.284076185280853
6218,6218,786.3374633789062,535.4185180664062,0.9981688261032104,103.63333333333333,90.0,1.0,63.29901914571069,43.10040994412405,140.33746337890625,463.4185180664063,11.296961158521542,37.30451493626396,126.33746337890624,-85.58148193359375,10.169981573659856,-6.88918449866923,12.283704175259407
6219,6219,786.3374633789062,535.9742431640625,0.9975717663764954,103.65,90.0,1.0,63.29901914571069,43.14514500411361,140.33746337890625,463.9742431640625,11.296961158521542,37.34924999625352,126.33746337890624,-85.0257568359375,10.169981573659856,-6.844449438679669,12.258670944569133
6220,6220,786.3358154296875,535.9888916015625,0.9976022839546204,103.66666666666669,96.4187867302388,1.0,63.29888648820165,43.14632418197166,140.3358154296875,463.9888916015625,11.296828501012511,37.35042917411157,126.3358154296875,-85.0111083984375,10.169848916150826,-6.843270260821623,12.257902546519931
6221,6221,786.318115234375,536.4300537109375,0.9972496628761292,103.68333333333334,92.29757455528056,1.0,63.297461648289854,43.18183708846309,140.318115234375,464.4300537109375,11.295403661100709,37.385942080603,126.318115234375,-84.5699462890625,10.168424076239024,-6.807757354330185,12.236928061800239
6222,6222,786.318115234375,536.4302978515625,0.99727863073349,103.7,90.0,1.0,63.297461648289854,43.1818567414274,140.318115234375,464.4302978515625,11.295403661100709,37.38596173356731,126.318115234375,-84.5697021484375,10.168424076239024,-6.807737701365884,12.23691712829812
6223,6223,786.318115234375,536.4314575195312,0.9972796440124512,103.71666666666668,90.0,1.0,63.297461648289854,43.18195009300782,140.318115234375,464.4314575195313,11.295403661100709,37.38605508514773,126.318115234375,-84.56854248046875,10.168424076239024,-6.807644349785456,12.236865194460682
6224,6224,786.4784545898438,536.9353637695312,0.9964320659637452,103.73333333333332,72.34930288242901,1.0,63.31036873259436,43.22251381132455,140.47845458984375,464.9353637695313,11.30831074540522,37.426618803464464,126.47845458984376,-84.06463623046875,10.181331160543536,-6.767080631468726,12.225092411652925
6225,6225,786.4871826171875,536.9470825195312,0.9963976740837096,103.75,53.3215662346669,1.0,63.31107132606812,43.22345715361099,140.4871826171875,464.9470825195313,11.309013338878971,37.4275621457509,126.4871826171875,-84.05291748046875,10.182033754017286,-6.766137289182291,12.22515542576087
6226,6226,786.9114379882812,537.3505859375,0.9949536919593812,103.76666666666668,43.56389283684059,1.0,63.34522326478173,43.25593859035904,140.91143798828125,465.3505859375,11.343165277592584,37.46004358249895,126.91143798828124,-83.6494140625,10.2161856927309,-6.733655852434241,12.23570885757672
6227,6227,786.966796875,538.7191162109375,0.9940313696861268,103.78333333333332,87.68357171796706,1.0,63.34967957443692,43.36610328174684,140.966796875,466.7191162109375,11.347621587247776,37.57020827388675,126.966796875,-82.2808837890625,10.220642002386093,-6.623491161046439,12.179169023435017
6228,6228,786.976318359375,538.7228393554688,0.993979811668396,103.8,21.356772673404777,1.0,63.35044604004465,43.366402989452425,140.976318359375,466.7228393554688,11.348388052855505,37.570507981592336,126.976318359375,-82.27716064453125,10.221408467993822,-6.623191453340852,12.179649260023174
6229,6229,786.976318359375,539.6525268554688,0.9943038821220398,103.81666666666666,90.0,1.0,63.35044604004465,43.44124147750965,140.976318359375,467.6525268554688,11.348388052855505,37.64534646964956,126.976318359375,-81.34747314453125,10.221408467993822,-6.548352965283631,12.13911519129441
6230,6230,786.966796875,539.6553344726562,0.9942947030067444,103.83333333333331,163.57069854846662,1.0,63.34967957443692,43.44146748659911,140.966796875,467.65533447265625,11.347621587247776,37.64557247873902,126.966796875,-81.34466552734375,10.220642002386093,-6.548126956194173,12.138347893159741
6231,6231,786.6968994140625,540.6624755859375,0.9940069913864136,103.85,105.00184780943988,1.0,63.32795322240245,43.52254087758074,140.6968994140625,468.6624755859375,11.325895235213308,37.72664586972065,126.6968994140625,-80.3375244140625,10.198915650351625,-6.467053565212542,12.076450731001867
6232,6232,786.6919555664062,540.6710815429688,0.9942668080329896,103.86666666666666,119.87599269168943,1.0,63.32755524987536,43.523233644572336,140.69195556640625,468.6710815429688,11.325497262686218,37.72733863671225,126.69195556640624,-80.32891845703125,10.198517677824531,-6.46636079822094,12.07574365402264
6233,6233,786.29296875,541.701904296875,0.9954543113708496,103.88333333333333,111.15926113680626,1.0,63.29543739296688,43.60621337309114,140.29296875,469.701904296875,11.293379405777731,37.810318365231055,126.29296875,-79.298095703125,10.166399820916046,-6.383381069702137,12.004300862597265
6234,6234,786.2862548828125,541.7112426757812,0.9953952431678772,103.9,125.71440696472445,1.0,63.2948969364486,43.60696509897564,140.2862548828125,469.7112426757813,11.292838949259462,37.81107009111555,126.2862548828125,-79.28875732421875,10.165859364397775,-6.382629343817634,12.003443420838702
6235,6235,786.201171875,542.4497680664062,0.9968274235725404,103.91666666666669,96.571879583688,1.0,63.2880478783898,43.66641531598539,140.201171875,470.4497680664063,11.285989891200654,37.87052030812529,126.201171875,-78.55023193359375,10.159010306338969,-6.323179126807893,11.966122374186234
6236,6236,786.1823120117188,542.456298828125,0.9968277812004088,103.93333333333334,160.90013967904343,1.0,63.286529686897566,43.66694103278043,140.18231201171875,470.456298828125,11.28447169970842,37.87104602492034,126.18231201171876,-78.543701171875,10.157492114846736,-6.322653410012848,11.96455566271981
6237,6237,785.6668701171875,543.4229125976562,0.997044026851654,103.95,118.06854346743,1.0,63.24503736601763,43.74475203168814,139.6668701171875,471.42291259765625,11.242979378828482,37.94885702382805,125.6668701171875,-77.57708740234375,10.115999793966797,-6.24484241110514,11.888292920813894
6238,6238,785.6663208007812,543.427734375,0.9970368146896362,103.96666666666668,96.49934627965456,1.0,63.244993146847946,43.74514017773308,139.66632080078125,471.427734375,11.242935159658805,37.94924516987299,125.66632080078124,-77.572265625,10.11595557479712,-6.2444542650602,11.888051407177606
6239,6239,785.0831298828125,543.6239013671875,0.9972962737083436,103.98333333333332,161.40868741276407,1.0,63.19804712837456,43.76093133454872,139.0831298828125,471.6239013671875,11.19598914118541,37.96503632668863,125.0831298828125,-77.3760986328125,10.069009556323726,-6.228663108244555,11.839814084745809
6240,6240,785.0494995117188,543.6914672851562,0.997320830821991,104.0,116.46144228546764,1.0,63.195339932542126,43.76637029241896,139.04949951171875,471.69146728515625,11.193281945352982,37.97047528455887,125.04949951171876,-77.30853271484375,10.0663023604913,-6.223224150374325,11.834650904806399
6241,6241,784.819091796875,543.892822265625,0.9971849322319032,104.01666666666668,138.84955342401645,1.0,63.1767924474833,43.78257907472599,138.819091796875,471.892822265625,11.17473446029416,37.9866840668659,124.819091796875,-77.107177734375,10.047754875432474,-6.207015368067289,11.810352146155532
6242,6242,784.79296875,543.9038696289062,0.9971626400947572,104.03333333333332,157.07663434083378,1.0,63.17468958030312,43.7834683713606,138.79296875,471.9038696289063,11.17263159311398,37.98757336350051,124.79296875,-77.09613037109375,10.045652008252295,-6.20612607143268,11.808095743405023
6243,6243,784.2896118164062,544.5654907226562,0.9971283078193665,104.05,127.26363639722716,1.0,63.13417008115607,43.83672790461561,138.28961181640625,472.56549072265625,11.132112093966928,38.04083289675552,124.28961181640624,-76.43450927734375,10.005132509105245,-6.152866538177673,11.745656352940907
6244,6244,784.2763061523438,544.5968017578125,0.997108280658722,104.06666666666666,113.02312695530092,1.0,63.13309899460168,43.83924839728718,138.27630615234375,472.5968017578125,11.131041007412536,38.04335338942709,124.27630615234376,-76.4031982421875,10.004061422550851,-6.150346045506102,11.743423752281222
6245,6245,783.2233276367188,546.0189819335938,0.9973230957984924,104.08333333333331,126.51615129450887,1.0,63.04833575957259,43.953731827580064,137.22332763671875,474.01898193359375,11.04627777238344,38.157836819719975,123.22332763671876,-74.98101806640625,9.919298187521758,-6.035862615213212,11.611378645221286
6246,6246,783.211669921875,546.0197143554688,0.9973148703575134,104.1,176.4049903389909,1.0,63.047397330527225,43.95379078647297,137.211669921875,474.0197143554688,11.045339343338082,38.15789577861288,123.211669921875,-74.98028564453125,9.918359758476395,-6.03580365632031,11.610546329790584
6247,6247,783.2114868164062,546.0206298828125,0.9973084926605223,104.11666666666666,101.3099324740202,1.0,63.047382590804,43.9538644850891,137.21148681640625,474.0206298828125,11.045324603614857,38.15796947722901,123.21148681640624,-74.9793701171875,9.918345018753172,-6.035729957704182,11.610495425835781
6248,6248,781.5441284179688,547.3746948242188,0.996324360370636,104.13333333333333,140.91988275627307,1.0,62.91316267111209,44.06286473834208,135.54412841796875,475.3746948242188,10.911104683922945,38.26696973048199,121.54412841796876,-73.62530517578125,9.784125099061262,-5.926729704451198,11.439197041038533
6249,6249,781.538330078125,547.3801879882812,0.9963647723197936,104.15,136.54815769897797,1.0,62.91269591320994,44.06330693003885,135.538330078125,475.3801879882813,10.910637926020804,38.26741192217876,121.538330078125,-73.61981201171875,9.78365834115912,-5.926287512754431,11.438568713801631
6250,6250,780.845458984375,547.9487915039062,0.9965380430221558,104.16666666666669,140.62604242130993,1.0,62.85692080052444,44.10907868389528,134.845458984375,475.9487915039063,10.8548628133353,38.31318367603518,120.845458984375,-73.05120849609375,9.727883228473615,-5.880515758898006,11.367153456229314
6251,6251,780.3048095703125,548.0833740234375,0.9965524673461914,104.18333333333334,166.02160489622804,1.0,62.81339931108045,44.11991238046605,134.3048095703125,476.0833740234375,10.811341323891307,38.324017372605965,120.3048095703125,-72.9166259765625,9.684361739029626,-5.869682062327222,11.32431144949603
